PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
1406_124322750,1406,WA,124322750,Mark Ryan Dead Horse Red Mountain,750ml,$66.99 ,$0.00 ,52,,11.29, Medium ,43832,0.33,72592,836879,0.461,0.083,0.072,0.024,0.256,1,0,0,0
1408_124408750,1408,WA,124408750,K Vintners King Coal Cab Syrah,750ml,$94.99 ,$0.00 ,44,,10.95, Large ,50088,0.258,59752,631785,0.283,0.062,0.021,0.012,0.247,1,1,1,1
1410_124408750,1410,WA,124408750,K Vintners King Coal Cab Syrah,750ml,$94.99 ,$0.00 ,52,,10.62, Large ,64808,0.427,86894,1012832,0.28,0.107,0.057,0.037,0.247,1,0,0,0
1106_124412750,1106,CA,124412750,K Vintners Cabernet The Creator,750ml,$59.99 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,4
1805_124412750,1805,MO,124412750,K Vintners Cabernet The Creator,750ml,$55.97 ,$0.00 ,29,,1.19, Medium ,33546,0.41,82892,747797,0.406,0.066,0.023,0.064,0.218,2,2,3,3
702_124412750,702,SC,124412750,K Vintners Cabernet The Creator,750ml,$75.99 ,$0.00 ,17,,20.15, Large ,65062,0.292,60808,627934,0.436,0.038,0.02,0.333,0.219,3,1,2,2
1205_124416750,1205,NV,124416750,K Vintners Cabernet Ovide,750ml,$62.99 ,$0.00 ,19,,8.01, Medium ,144212,0.244,57086,483096,0.267,0.293,0.149,0.122,0.232,0,1,3,3
2802_124583750,2802,KS,124583750,Sheridan Cabernet Sauvignon Yakima,750ml,$29.99 ,$0.00 ,52,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
2802_124638750,2802,KS,124638750,Gen5 Cabernet,750ml,$9.99 ,$0.00 ,52,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
2302_124655750,2302,CO,124655750,Figgins Estate Red Walla Walla,750ml,$119.99 ,$0.00 ,52,,5.03, Large ,89577,0.57,111081,1897933,0.66,0.087,0.085,0.026,0.251,4,4,4,4
802_124655750,802,GA,124655750,Figgins Estate Red Walla Walla,750ml,$114.99 ,$0.00 ,7,,17.35, Medium ,65746,0.373,79168,1115435,0.478,0.125,0.071,0.216,0.233,4,3,3,3
920_124655750,920,FL,124655750,Figgins Estate Red Walla Walla,750ml,$134.99 ,$0.00 ,52,,13.08, Medium ,104075,0.192,50696,473709,0.311,0.276,0.042,0.385,0.213,2,2,4,4
1410_124655750,1410,WA,124655750,Figgins Estate Red Walla Walla,750ml,$119.99 ,$0.00 ,52,,10.62, Large ,64808,0.427,86894,1012832,0.28,0.107,0.057,0.037,0.247,1,0,0,0
2702_124679750,2702,IN,124679750,Trinchero Cabernet Mario's Vyd,750ml,$45.99 ,$0.00 ,14,,2.21, Large ,80511,0.287,62990,664564,0.333,0.068,0.084,0.037,0.226,3,3,2,3
1405_125618750,1405,WA,125618750,Canoe Ridge Expedition Cabernet,750ml,$12.99 ,$0.00 ,52,,11.37, Medium ,135481,0.462,92272,1297898,0.434,0.108,0.206,0.054,0.246,2,1,1,2
1603_125618750,1603,MN,125618750,Canoe Ridge Expedition Cabernet,750ml,$14.99 ,$0.00 ,10,,10.14, Large ,68674,0.46,91151,1352855,0.459,0.072,0.063,0.12,0.253,4,2,2,4
940_125909750,940,FL,125909750,Ulysses Red Napa,750ml,$199.99 ,$0.00 ,52,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,3
221_125909750,221,VA,125909750,Ulysses Red Napa,750ml,$179.99 ,$0.00 ,52,,2.97, Large ,310328,0.492,97857,902107,0.63,0.146,0.081,0.297,0.206,2,3,2,2
916_125909750,916,FL,125909750,Ulysses Red Napa,750ml,$199.99 ,$0.00 ,52,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,2
922_125909750,922,FL,125909750,Ulysses Red Napa,750ml,$199.99 ,$0.00 ,52,,11.45, Large ,155715,0.313,66776,806438,0.354,0.827,0.02,0.046,0.26,2,2,3,3
1138_125909750,1138,CA,125909750,Ulysses Red Napa,750ml,$179.99 ,$0.00 ,12,,1.67, Large ,61031,0.589,113797,1732380,0.415,0.282,0.132,0.039,0.238,1,2,2,2
538_125909750,538,TX,125909750,Ulysses Red Napa,750ml,$189.99 ,$0.00 ,52,,2, Large ,68537,0.166,42092,342556,0.236,0.92,0.013,0.009,0.179,1,1,1,1
2602_126469750,2602,MI,126469750,Two Hands Cabernet Sexy Beast,750ml,$33.99 ,$0.00 ,52,,2.95, Large ,74390,0.481,95634,1714835,0.571,0.029,0.15,0.07,0.292,4,4,4,4
101_126469750,101,DE,126469750,Two Hands Cabernet Sexy Beast,750ml,$29.99 ,$0.00 ,51,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
1101_127287750,1101,CA,127287750,Nickel & Nickel Cabernet Quarry,750ml,$149.99 ,$0.00 ,39,,16.78, Large ,86848,0.488,97376,1445578,0.431,0.155,0.099,0.024,0.235,1,2,3,3
1902_127287750,1902,WI,127287750,Nickel & Nickel Cabernet Quarry,750ml,$149.99 ,$0.00 ,14,,6.56, Medium ,73174,0.426,84430,1197483,0.678,0.078,0.108,0.06,0.229,2,2,1,1
220_127287750,220,VA,127287750,Nickel & Nickel Cabernet Quarry,750ml,$109.99 ,$0.00 ,35,,6.27, Large ,58624,0.461,90248,1543827,0.607,0.062,0.165,0.104,0.241,2,1,1,1
1120_127287750,1120,CA,127287750,Nickel & Nickel Cabernet Quarry,750ml,$149.99 ,$0.00 ,41,,7.05, Large ,168631,0.565,116849,1755512,0.476,0.286,0.29,0.032,0.238,0,3,3,3
1129_127287750,1129,CA,127287750,Nickel & Nickel Cabernet Quarry,750ml,$129.99 ,$0.00 ,12,,2.9, Large ,221630,0.365,72351,544837,0.455,0.342,0.108,0.078,0.198,1,2,3,3
1106_127287750,1106,CA,127287750,Nickel & Nickel Cabernet Quarry,750ml,$129.99 ,$0.00 ,27,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,4
303_127289750,303,NJ,127289750,Paul Hobbs Cabernet Las Piedras,750ml,$299.97 ,$0.00 ,52,,22.66, Large ,174536,0.497,99120,1561975,0.468,0.272,0.167,0.106,0.266,4,4,4,4
1006_127312187,1006,AZ,127312187,Michael David Cabernet Freakshow,187ml-4p,$21.99 ,$0.00 ,52,,15.03, Large ,160333,0.256,53360,719646,0.348,0.439,0.033,0.078,0.222,2,3,3,3
2701_127312750,2701,IN,127312750,Michael David Cabernet Freakshow,750ml,$13.99 ,$0.00 ,51,,3.99, Large ,85421,0.353,70745,1062544,0.583,0.08,0.064,0.186,0.238,4,3,2,4
924_127312750,924,FL,127312750,Michael David Cabernet Freakshow,750ml,$12.27 ,$0.00 ,52,,10.03, Medium ,45822,0.333,69771,1679664,0.455,0.081,0.024,0.013,0.326,3,2,2,3
1601_127312750,1601,MN,127312750,Michael David Cabernet Freakshow,750ml,$14.97 ,$0.00 ,52,,9.97, Medium ,103796,0.462,91831,1754024,0.568,0.076,0.069,0.087,0.267,4,3,2,4
2201_127312750,2201,NY,127312750,Michael David Cabernet Freakshow,750ml,$15.49 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
1204_127312750,1204,NV,127312750,Michael David Cabernet Freakshow,750ml,$17.99 ,$0.00 ,51,,9.09, Large ,130136,0.359,76784,884916,0.294,0.23,0.073,0.151,0.23,1,1,1,1
1114_127312750,1114,CA,127312750,Michael David Cabernet Freakshow,750ml,$16.99 ,$0.00 ,52,,9.07, Medium ,94195,0.381,79707,916092,0.296,0.24,0.297,0.141,0.213,0,0,1,0
1702_127312750,1702,MA,127312750,Michael David Cabernet Freakshow,750ml,$14.97 ,$0.00 ,52,,8.47, Medium ,363647,0.461,89166,704587,0.578,0.185,0.138,0.094,0.192,3,2,2,3
1133_127312750,1133,CA,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,2.21, Large ,59305,0.636,130486,2322883,0.654,0.145,0.075,0.01,0.275,1,3,3,1
927_127312750,927,FL,127312750,Michael David Cabernet Freakshow,750ml,$12.47 ,$0.00 ,52,,8.95, Medium ,131996,0.302,62860,897605,0.336,0.298,0.049,0.271,0.26,2,2,2,2
217_127312750,217,VA,127312750,Michael David Cabernet Freakshow,750ml,$12.97 ,$0.00 ,52,,8.3, Medium ,58061,0.273,63063,732110,0.352,0.112,0.05,0.297,0.222,2,0,0,2
508_127312750,508,TX,127312750,Michael David Cabernet Freakshow,750ml,$14.99 ,$0.00 ,52,,10.12, Large ,119670,0.285,64221,695923,0.305,0.315,0.088,0.232,0.213,2,1,1,2
1412_127312750,1412,WA,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,8.65, Medium ,25582,0.375,80542,933080,0.326,0.091,0.093,0.042,0.247,1,0,0,1
1012_127312750,1012,AZ,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,2.9, Medium ,24965,0.224,53425,1046166,0.385,0.1,0.016,0.009,0.337,2,0,0,2
524_127312750,524,TX,127312750,Michael David Cabernet Freakshow,750ml,$13.99 ,$0.00 ,52,,6.12, Large ,65602,0.535,106365,1703161,0.533,0.215,0.058,0.06,0.254,3,3,3,3
918_127312750,918,FL,127312750,Michael David Cabernet Freakshow,750ml,$12.47 ,$0.00 ,52,,13.21, Medium ,95855,0.384,76987,1309505,0.424,0.645,0.03,0.109,0.269,3,3,4,3
1602_127312750,1602,MN,127312750,Michael David Cabernet Freakshow,750ml,$14.97 ,$0.00 ,52,,10.64, Medium ,140763,0.31,64444,644223,0.501,0.07,0.126,0.168,0.206,4,2,1,4
519_127312750,519,TX,127312750,Michael David Cabernet Freakshow,750ml,$13.99 ,$0.00 ,52,,7.59, Large ,70748,0.636,123797,1717510,0.586,0.22,0.199,0.132,0.208,2,3,2,2
528_127312750,528,TX,127312750,Michael David Cabernet Freakshow,750ml,$14.99 ,$0.00 ,52,,6.06, Medium ,83891,0.407,80985,1329555,0.454,0.183,0.093,0.107,0.273,3,4,3,3
2603_127312750,2603,MI,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,51,,3.05, Large ,62830,0.394,77092,1234965,0.735,0.057,0.151,0.074,0.197,3,2,2,3
1402_127312750,1402,WA,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,12.12, Large ,108755,0.365,70671,827365,0.311,0.168,0.244,0.149,0.235,1,0,1,1
1801_127312750,1801,MO,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,9.16, Medium ,65540,0.522,103817,2376480,0.642,0.031,0.082,0.038,0.282,3,3,2,3
1104_127312750,1104,CA,127312750,Michael David Cabernet Freakshow,750ml,$16.99 ,$0.00 ,52,,15.24, Large ,84828,0.426,87836,913943,0.305,0.54,0.112,0.096,0.212,0,2,3,0
932_127312750,932,FL,127312750,Michael David Cabernet Freakshow,750ml,$12.47 ,$0.00 ,52,,3.3, Medium ,113408,0.255,58043,524331,0.323,0.907,0.013,0.026,0.253,0,1,3,0
402_127312750,402,MD,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,26.98, Large ,51979,0.461,92318,1049169,0.461,0.166,0.1,0.429,0.213,4,4,4,4
1804_127312750,1804,MO,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,2.15, Large ,62406,0.48,95727,1449941,0.425,0.033,0.033,0.048,0.243,3,3,2,3
2301_127312750,2301,CO,127312750,Michael David Cabernet Freakshow,750ml,$15.97 ,$0.00 ,52,,6.29, Medium ,229522,0.367,71604,865880,0.575,0.217,0.054,0.081,0.223,4,4,3,4
1008_127312750,1008,AZ,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,13.29, Large ,62900,0.35,76687,788083,0.259,0.43,0.052,0.1,0.192,1,1,0,1
211_127312750,211,VA,127312750,Michael David Cabernet Freakshow,750ml,$12.97 ,$0.00 ,52,,23.38, Small ,79271,0.336,71122,754023,0.335,0.081,0.069,0.328,0.238,2,0,0,2
920_127312750,920,FL,127312750,Michael David Cabernet Freakshow,750ml,$12.47 ,$0.00 ,52,,13.08, Medium ,104075,0.192,50696,473709,0.311,0.276,0.042,0.385,0.213,2,2,4,2
511_127312750,511,TX,127312750,Michael David Cabernet Freakshow,750ml,$14.99 ,$0.00 ,52,,8.97, Medium ,61227,0.307,64838,790611,0.407,0.235,0.057,0.128,0.181,2,2,0,2
1401_127312750,1401,WA,127312750,Michael David Cabernet Freakshow,750ml,$15.99 ,$0.00 ,52,,12.35, Large ,101821,0.654,141954,2180090,0.723,0.069,0.319,0.024,0.247,2,4,4,2
935_127312750,935,FL,127312750,Michael David Cabernet Freakshow,750ml,$12.47 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,2
2501_127312750,2501,LA,127312750,Michael David Cabernet Freakshow,750ml,$15.17 ,$0.00 ,52,,4.36, Large ,115463,0.296,60061,808023,0.414,0.141,0.03,0.185,0.257,4,4,4,4
1604_127312750,1604,MN,127312750,Michael David Cabernet Freakshow,750ml,$14.97 ,$0.00 ,51,,9.99, Medium ,65749,0.409,80779,1142718,0.433,0.085,0.153,0.119,0.227,4,2,1,4
2201_127322750,2201,NY,127322750,Hypothesis Cabernet Sauvignon,750ml,$50.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
940_127322750,940,FL,127322750,Hypothesis Cabernet Sauvignon,750ml,$56.99 ,$0.00 ,52,,1.1, Small ,120259,0.294,58554,855976,0.368,0.197,0.019,0.354,0.29,1,1,3,3
2201_127350750,2201,NY,127350750,Menage a Trois Cabernet,750ml,$11.99 ,$0.00 ,52,,6.99, Large ,145881,0.562,113250,2286117,0.439,0.224,0.143,0.17,0.258,4,4,4,4
2103_127350750,2103,KY,127350750,Menage a Trois Cabernet,750ml,$12.99 ,$0.00 ,52,,6, Medium ,99731,0.337,70948,1144827,0.537,0.063,0.042,0.117,0.259,2,2,1,2
1128_127350750,1128,CA,127350750,Menage a Trois Cabernet,750ml,$12.99 ,$0.00 ,1,,6.61, Large ,91054,0.68,155687,2320557,0.647,0.163,0.302,0.015,0.261,0,2,3,0
2501_127350750,2501,LA,127350750,Menage a Trois Cabernet,750ml,$10.99 ,$0.00 ,52,,4.36, Large ,115463,0.296,60061,808023,0.414,0.141,0.03,0.185,0.257,4,4,4,4
202_127350750,202,VA,127350750,Menage a Trois Cabernet,750ml,$10.99 ,$0.00 ,10,,27.01, Medium ,126019,0.557,109886,1897495,0.545,0.208,0.179,0.157,0.249,3,2,1,3
1138_127350750,1138,CA,127350750,Menage a Trois Cabernet,750ml,$10.47 ,$0.00 ,52,,1.67, Large ,61031,0.589,113797,1732380,0.415,0.282,0.132,0.039,0.238,1,2,2,1
531_127350750,531,TX,127350750,Menage a Trois Cabernet,750ml,$11.99 ,$0.00 ,52,,4.59, Small ,181332,0.373,74464,864068,0.539,0.384,0.044,0.164,0.2,2,2,3,2
2605_127350750,2605,MI,127350750,Menage a Trois Cabernet,750ml,$11.49 ,$0.00 ,9,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
1014_127350750,1014,AZ,127350750,Menage a Trois Cabernet,750ml,$10.49 ,$0.00 ,16,,0.38, Large ,80869,0.328,68974,890826,0.272,0.196,0.025,0.027,0.237,2,1,1,2
401_128798750,401,MD,128798750,Sean Minor Cabernet Sauvignon,750ml,$21.99 ,$0.00 ,42,,28.01, Medium ,120003,0.358,72889,1078772,0.425,0.046,0.057,0.376,0.244,4,3,2,3
1608_128798750,1608,MN,128798750,Sean Minor Cabernet Sauvignon,750ml,$18.49 ,$0.00 ,44,,6.96, Medium ,81913,0.451,89585,1633013,0.578,0.044,0.06,0.095,0.265,4,4,3,4
1603_128798750,1603,MN,128798750,Sean Minor Cabernet Sauvignon,750ml,$18.49 ,$0.00 ,43,,10.14, Large ,68674,0.46,91151,1352855,0.459,0.072,0.063,0.12,0.253,4,2,2,4
301_128798750,301,NJ,128798750,Sean Minor Cabernet Sauvignon,750ml,$15.99 ,$0.00 ,24,,30.02, Large ,106097,0.408,79937,1357225,0.398,0.203,0.061,0.154,0.259,3,4,2,3
905_128798750,905,FL,128798750,Sean Minor Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,44,,17.7, Large ,114906,0.351,67832,1601701,0.467,0.185,0.028,0.109,0.277,3,4,4,3
1205_128798750,1205,NV,128798750,Sean Minor Cabernet Sauvignon,750ml,$24.99 ,$0.00 ,42,,8.01, Medium ,144212,0.244,57086,483096,0.267,0.293,0.149,0.122,0.232,0,1,3,1
2802_128798750,2802,KS,128798750,Sean Minor Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,52,,1.27, Large ,100194,0.474,94490,1684201,0.643,0.06,0.079,0.054,0.259,3,3,4,3
1901_128798750,1901,WI,128798750,Sean Minor Cabernet Sauvignon,750ml,$17.99 ,$0.00 ,41,,7.98, Large ,52365,0.421,84283,1524897,0.518,0.055,0.073,0.023,0.285,3,3,2,3
2605_128798750,2605,MI,128798750,Sean Minor Cabernet Sauvignon,750ml,$19.99 ,$0.00 ,27,,0.64, Large ,70177,0.496,98966,1808879,0.554,0.043,0.13,0.046,0.27,4,3,3,4
1804_128798750,1804,MO,128798750,Sean Minor Cabernet Sauvignon,750ml,$17.99 ,$0.00 ,42,,2.15, Large ,62406,0.48,95727,1449941,0.425,0.033,0.033,0.048,0.243,3,3,2,3
1705_128798750,1705,MA,128798750,Sean Minor Cabernet Sauvignon,750ml,$18.99 ,$0.00 ,7,,6.13, Large ,78191,0.608,124634,2530877,0.629,0.041,0.141,0.029,0.282,3,4,3,3
805_129099750,805,GA,129099750,Pina Cabernet Ames Vyd Oakville,750ml,$114.99 ,$0.00 ,52,,5.96, Large ,94937,0.414,81847,1286339,0.636,0.146,0.072,0.267,0.21,1,1,2,2
2104_129101750,2104,KY,129101750,Pina Cabernet Wolff Vyd Yountville,750ml,$109.99 ,$0.00 ,52,,5.56, Large ,62692,0.267,56429,711052,0.456,0.061,0.043,0.176,0.213,1,1,0,0
2103_129102750,2103,KY,129102750,Pina Cabernet Cahoots Napa,750ml,$62.99 ,$0.00 ,22,,6, Medium ,99731,0.337,70948,1144827,0.537,0.063,0.042,0.117,0.259,2,2,1,1
1106_129109750,1106,CA,129109750,Ramey Cabernet Annum,750ml,$134.99 ,$0.00 ,52,,13.56, Large ,207129,0.44,86671,1090631,0.428,0.356,0.202,0.106,0.244,2,4,4,4
2703_129686750,2703,IN,129686750,Purple Cowboy Cabernet Trail Boss,750ml,$11.99 ,$0.00 ,29,,2.1, Large ,54696,0.542,107084,1793969,0.642,0.044,0.081,0.033,0.247,3,4,4,3
1606_129686750,1606,MN,129686750,Purple Cowboy Cabernet Trail Boss,750ml,$15.99 ,$0.00 ,52,,8.45, Small ,47856,0.536,106882,2103706,0.6,0.051,0.071,0.055,0.282,4,4,2,4
2503_129686750,2503,LA,129686750,Purple Cowboy Cabernet Trail Boss,750ml,$12.47 ,$0.00 ,11,,4.01, Large ,27797,0.401,81390,1502179,0.497,0.068,0.02,0.042,0.278,4,3,1,4
1703_129686750,1703,MA,129686750,Purple Cowboy Cabernet Trail Boss,750ml,$11.99 ,$0.00 ,12,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
1139_129954750,1139,CA,129954750,Bulgariana Cabernet Sauvignon,750ml,$13.99 ,$0.00 ,52,,1.14, Large ,299012,0.415,80990,840862,0.491,0.335,0.099,0.218,0.234,1,2,3,1
801_129954750,801,GA,129954750,Bulgariana Cabernet Sauvignon,750ml,$14.99 ,$0.00 ,13,,15.49, Large ,79012,0.54,107097,1777722,0.63,0.119,0.15,0.139,0.244,4,4,4,4
1606_130094750,1606,MN,130094750,Piattelli Premium Cabernet,750ml,$13.99 ,$0.00 ,52,,8.45, Small ,47856,0.536,106882,2103706,0.6,0.051,0.071,0.055,0.282,4,4,2,4
1605_130094750,1605,MN,130094750,Piattelli Premium Cabernet,750ml,$13.99 ,$0.00 ,52,,8.99, Large ,70183,0.469,93071,1444413,0.481,0.051,0.105,0.149,0.238,4,3,1,4
1607_130094750,1607,MN,130094750,Piattelli Premium Cabernet,750ml,$13.99 ,$0.00 ,52,,7.99, Large ,52640,0.437,86430,1499453,0.501,0.088,0.079,0.119,0.264,4,2,0,4
1703_132054750,1703,MA,132054750,Carnivor Cabernet Sauvignon,750ml,$10.97 ,$0.00 ,51,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
1134_132054750,1134,CA,132054750,Carnivor Cabernet Sauvignon,750ml,$9.49 ,$0.00 ,48,,1.04, Medium ,71588,0.346,76455,829497,0.314,0.347,0.056,0.028,0.231,2,2,4,2
935_132054750,935,FL,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,3.07, Large ,39818,0.21,53111,719042,0.212,0.123,0.018,0.087,0.286,2,0,0,2
933_132054750,933,FL,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,4.2, Small ,39045,0.211,55438,1225292,0.324,0.045,0.015,0.033,0.368,4,0,0,4
1301_132054750,1301,NM,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,11.7, Medium ,67574,0.33,72561,981204,0.373,0.458,0.023,0.029,0.251,1,0,0,1
902_132054750,902,FL,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,18.91, Medium ,63515,0.272,60995,1186673,0.37,0.176,0.024,0.082,0.269,3,3,3,3
1138_132054750,1138,CA,132054750,Carnivor Cabernet Sauvignon,750ml,$8.99 ,$0.00 ,52,,1.67, Large ,61031,0.589,113797,1732380,0.415,0.282,0.132,0.039,0.238,1,2,2,1
1502_132054750,1502,CT,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,9.61, Medium ,52938,0.356,76008,1031100,0.375,0.184,0.102,0.165,0.262,1,1,0,1
937_132054750,937,FL,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,2.46, Large ,57919,0.194,47357,507951,0.306,0.06,0.032,0.311,0.243,2,2,2,2
504_132054750,504,TX,132054750,Carnivor Cabernet Sauvignon,750ml,$9.99 ,$0.00 ,11,,10.08, Large ,62754,0.393,78101,1087999,0.535,0.43,0.077,0.049,0.216,1,2,3,1
2502_132054750,2502,LA,132054750,Carnivor Cabernet Sauvignon,750ml,$9.49 ,$0.00 ,51,,4.24, Large ,54953,0.332,67352,972716,0.444,0.058,0.03,0.149,0.221,4,3,2,4
101_132054750,101,DE,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,33.69, Extra Large ,61324,0.391,78405,1328936,0.389,0.05,0.055,0.219,0.27,4,4,4,4
211_132054750,211,VA,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,10,,23.38, Small ,79271,0.336,71122,754023,0.335,0.081,0.069,0.328,0.238,2,0,0,2
510_132054750,510,TX,132054750,Carnivor Cabernet Sauvignon,750ml,$9.99 ,$0.00 ,17,,9.13, Large ,89768,0.505,100766,1102354,0.577,0.19,0.192,0.058,0.218,3,2,1,3
916_132054750,916,FL,132054750,Carnivor Cabernet Sauvignon,750ml,$11.99 ,$0.00 ,52,,14, Medium ,49058,0.283,62481,1129541,0.311,0.136,0.018,0.088,0.307,3,3,2,3
1805_132055750,1805,MO,132055750,Milestone Cabernet Sauvignon,750ml,$6.99 ,$0.00 ,52,,1.19, Medium ,33546,0.41,82892,747797,0.406,0.066,0.023,0.064,0.218,2,2,3,2
1137_132155750,1137,CA,132155750,Dom Bousquet Cabernet Sauvignon,750ml,$11.49 ,$0.00 ,52,,1.96, Medium ,69461,0.455,89025,1157668,0.405,0.341,0.091,0.025,0.22,2,3,3,2
1609_132155750,1609,MN,132155750,Dom Bousquet Cabernet Sauvignon,750ml,$12.49 ,$0.00 ,52,,2.17, Large ,62136,0.42,86096,1108287,0.338,0.042,0.053,0.089,0.252,3,1,0,3
1402_133340750,1402,WA,133340750,Northstar Cabernet Sauv Columbia,750ml,$43.99 ,$0.00 ,52,,12.12, Large ,108755,0.365,70671,827365,0.311,0.168,0.244,0.149,0.235,1,0,1,0
2002_133424750,2002,TN,133424750,Casa Piena Cabernet Napa,750ml,$169.99 ,$0.00 ,52,,2.96, Large ,42984,0.525,104831,2274695,0.671,0.071,0.08,0.073,0.267,4,4,4,4
1109_133424750,1109,CA,133424750,Casa Piena Cabernet Napa,750ml,$130.99 ,$0.00 ,52,,12.54, Medium ,174778,0.436,85443,1258042,0.342,0.281,0.334,0.011,0.248,0,3,3,3
920_133424750,920,FL,133424750,Casa Piena Cabernet Napa,750ml,$134.99 ,$0.00 ,52,,13.08, Medium ,104075,0.192,50696,473709,0.311,0.276,0.042,0.385,0.213,2,2,4,4
907_133424750,907,FL,133424750,Casa Piena Cabernet Napa,750ml,$134.99 ,$0.00 ,52,,18.41, Large ,79803,0.274,62306,566903,0.402,0.166,0.094,0.179,0.204,3,4,4,4
939_133729750,939,FL,133729750,Emblem Cabernet Sauvignon Napa,750ml,$42.99 ,$0.00 ,42,,0.91, Medium ,49433,0.263,62986,748645,0.258,0.228,0.025,0.185,0.259,3,3,2,3
513_133729750,513,TX,133729750,Emblem Cabernet Sauvignon Napa,750ml,$33.99 ,$0.00 ,11,,7.34, Large ,155581,0.406,81206,1108685,0.571,0.164,0.208,0.13,0.245,2,4,3,4
918_133729750,918,FL,133729750,Emblem Cabernet Sauvignon Napa,750ml,$42.99 ,$0.00 ,52,,13.21, Medium ,95855,0.384,76987,1309505,0.424,0.645,0.03,0.109,0.269,3,3,4,3
1114_134512750,1114,CA,134512750,Round Pond Cab Sauv Kith & Kin,750ml,$41.99 ,$0.00 ,52,,9.07, Medium ,94195,0.381,79707,916092,0.296,0.24,0.297,0.141,0.213,0,0,1,0
516_134512750,516,TX,134512750,Round Pond Cab Sauv Kith & Kin,750ml,$39.59 ,$0.00 ,52,,7.69, Large ,239770,0.404,76352,1163541,0.61,0.381,0.1,0.081,0.212,0,4,4,4
1607_134512750,1607,MN,134512750,Round Pond Cab Sauv Kith & Kin,750ml,$44.99 ,$0.00 ,52,,7.99, Large ,52640,0.437,86430,1499453,0.501,0.088,0.079,0.119,0.264,4,2,0,2
614_134512750,614,NC,134512750,Round Pond Cab Sauv Kith & Kin,750ml,$47.99 ,$0.00 ,52,,6.02, Medium ,52204,0.362,76881,881695,0.517,0.102,0.085,0.3,0.191,2,0,0,0
521_134512750,521,TX,134512750,Round Pond Cab Sauv Kith & Kin,750ml,$43.99 ,$0.00 ,52,,7.46, Medium ,90864,0.496,99087,1249467,0.559,0.122,0.188,0.113,0.216,3,4,3,4
